report_id,company_name,report_year,aspect,normalized_aspect,source_sentence,metric_value,metric_unit,metric_direction,location_text,groundability_score,claim_signature
business_2024,Business,2024,Human Rights,uncategorized,"In addition to the internal assessments, some sites are certified to SA8000:2014 by 
third party and human rights due diligence were conducted covering all business units based on 
sample basis.",,,,Tata Steel's plants and offices,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Human Rights,uncategorized,"In addition to the internal assessments, some sites are certified to SA8000:2014 by 
third party and human rights due diligence were conducted covering all business units based on 
sample basis.",,,,some sites,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Human Rights,uncategorized,"In addition to the internal assessments, some sites are certified to SA8000:2014 by 
third party and human rights due diligence were conducted covering all business units based on 
sample basis.",,,,all business units,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
204",22372.0,kWh,decrease,Pune manufacturing facility,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
204",1234.0,litres,decrease,Pune manufacturing facility,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,Waste,water.recycled,"117th Year Integrated Report & Annual Accounts 2023-24
204",567.0,tonnes,decrease,Pune manufacturing facility,1.0,water.recycled.tonnes|2024|facility
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
204",100.0,%,increase,Renewable energy sources,0.9,emissions.scope2.percent|2024|global
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
204",50.0,%,increase,Water conservation efforts,0.9,water.consumption.percent|2024|global
business_2024,Business,2024,Human Rights,uncategorized,"In FY2023-24, Tata Steel conducted a 
third-party Human Rights due diligence of the value chain to identify vulnerable areas, potential human rights issues, and 
their remediation along with global be",,,,value chain,0.5,uncategorized|2024|global
business_2024,Business,2024,Human Rights,uncategorized,"The due diligence is based on the protocol developed 
with reference to United nations Guiding Principles (UNGPs), Organisation for Economic Cooperation and Development 
Guidelines (OECD), Internation",,,,vulnerable areas,0.5,uncategorized|2024|global
business_2024,Business,2024,Human Rights,uncategorized,"The due diligence is based on the protocol developed 
with reference to United nations Guiding Principles (UNGPs), Organisation for Economic Cooperation and Development 
Guidelines (OECD), Internation",,,,potential human rights issues,0.5,uncategorized|2024|global
business_2024,Business,2024,Human Rights,uncategorized,"The due diligence is based on the protocol developed 
with reference to United nations Guiding Principles (UNGPs), Organisation for Economic Cooperation and Development 
Guidelines (OECD), Internation",,,,best practices,0.5,uncategorized|2024|global
business_2024,Business,2024,Governance,uncategorized,"The due diligence is based on the protocol developed 
with reference to United nations Guiding Principles (UNGPs), Organisation for Economic Cooperation and Development 
Guidelines (OECD), Internation",,,,protocol,0.5,uncategorized|2024|global
business_2024,Business,2024,Supply Chain,emissions.scope3,"~95% of critical suppliers, contributing to 74% of the total spend (84% of the critical spend) were assessed 
under Responsible Supply Chain/Procurement Policy in our Indian operations till FY2023-24.",95.0,%,absolute,Indian operations,1.0,emissions.scope3.percent|2024|region
business_2024,Business,2024,Supply Chain,emissions.scope3,"~95% of critical suppliers, contributing to 74% of the total spend (84% of the critical spend) were assessed 
under Responsible Supply Chain/Procurement Policy in our Indian operations till FY2023-24.",74.0,%,absolute,Indian operations,1.0,emissions.scope3.percent|2024|region
business_2024,Business,2024,Supply Chain,emissions.scope3,"~95% of critical suppliers, contributing to 74% of the total spend (84% of the critical spend) were assessed 
under Responsible Supply Chain/Procurement Policy in our Indian operations till FY2023-24.",84.0,%,absolute,Indian operations,1.0,emissions.scope3.percent|2024|region
business_2024,Business,2024,energy,emissions.scope2,"From renewable sources
Total electricity consumption (A)
PJ 
0.12
0.12
0.02
0.02
0.20
0.20
1.09
1.09
Total fuel consumption (B)
PJ 
0.00
0.00
0.00
0.00
0.02
0.06
0.01
0.01
Energy consumption through 
",0.12,PJ,absolute,Total electricity consumption (A),0.9,emissions.scope2.pj|2024|global
business_2024,Business,2024,energy,emissions.scope2,"From renewable sources
Total electricity consumption (A)
PJ 
0.12
0.12
0.02
0.02
0.20
0.20
1.09
1.09
Total fuel consumption (B)
PJ 
0.00
0.00
0.00
0.00
0.02
0.06
0.01
0.01
Energy consumption through 
",0.02,PJ,absolute,Total electricity consumption (A),0.9,emissions.scope2.pj|2024|global
business_2024,Business,2024,energy,emissions.scope2,"From renewable sources
Total electricity consumption (A)
PJ 
0.12
0.12
0.02
0.02
0.20
0.20
1.09
1.09
Total fuel consumption (B)
PJ 
0.00
0.00
0.00
0.00
0.02
0.06
0.01
0.01
Energy consumption through 
",0.2,PJ,absolute,Total electricity consumption (A),0.9,emissions.scope2.pj|2024|global
business_2024,Business,2024,energy,emissions.scope2,"From renewable sources
Total electricity consumption (A)
PJ 
0.12
0.12
0.02
0.02
0.20
0.20
1.09
1.09
Total fuel consumption (B)
PJ 
0.00
0.00
0.00
0.00
0.02
0.06
0.01
0.01
Energy consumption through 
",1.09,PJ,absolute,Total electricity consumption (A),0.9,emissions.scope2.pj|2024|global
business_2024,Business,2024,energy,emissions.scope2,"From renewable sources
Total electricity consumption (A)
PJ 
0.12
0.12
0.02
0.02
0.20
0.20
1.09
1.09
Total fuel consumption (B)
PJ 
0.00
0.00
0.00
0.00
0.02
0.06
0.01
0.01
Energy consumption through 
",0.0,PJ,absolute,Total fuel consumption (B),0.9,emissions.scope2.pj|2024|global
business_2024,Business,2024,renewable energy,energy.renewable,"Total energy consumed from 
renewable sources (A+B+C)
PJ 
0.12
0.12
0.04
0.04
0.22
0.22
1.12
1.12",0.12,PJ,absolute,,0.4,energy.renewable.pj|unknown_time|global
business_2024,Business,2024,renewable energy,energy.renewable,"Total energy consumed from 
renewable sources (A+B+C)
PJ 
0.12
0.12
0.04
0.04
0.22
0.22
1.12
1.12",0.04,PJ,absolute,,0.4,energy.renewable.pj|unknown_time|global
business_2024,Business,2024,renewable energy,energy.renewable,"Total energy consumed from 
renewable sources (A+B+C)
PJ 
0.12
0.12
0.04
0.04
0.22
0.22
1.12
1.12",0.22,PJ,absolute,,0.4,energy.renewable.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"From non-renewable sources
Total electricity consumption (D)
PJ 
28.30
87.74
27.70
85.87
24.96
77.37
30.62
94.93
Total fuel consumption (E)
PJ 
517.54
517.54
531.14
531.14
708.20
708.20
724.57
724.57
",28.3,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"From non-renewable sources
Total electricity consumption (D)
PJ 
28.30
87.74
27.70
85.87
24.96
77.37
30.62
94.93
Total fuel consumption (E)
PJ 
517.54
517.54
531.14
531.14
708.20
708.20
724.57
724.57
",87.74,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"From non-renewable sources
Total electricity consumption (D)
PJ 
28.30
87.74
27.70
85.87
24.96
77.37
30.62
94.93
Total fuel consumption (E)
PJ 
517.54
517.54
531.14
531.14
708.20
708.20
724.57
724.57
",27.7,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"From non-renewable sources
Total electricity consumption (D)
PJ 
28.30
87.74
27.70
85.87
24.96
77.37
30.62
94.93
Total fuel consumption (E)
PJ 
517.54
517.54
531.14
531.14
708.20
708.20
724.57
724.57
",85.87,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"From non-renewable sources
Total electricity consumption (D)
PJ 
28.30
87.74
27.70
85.87
24.96
77.37
30.62
94.93
Total fuel consumption (E)
PJ 
517.54
517.54
531.14
531.14
708.20
708.20
724.57
724.57
",24.96,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Total energy consumed from 
non-renewable sources (D+E+F)
PJ 
545.84
605.28
559.93
618.10
733.33
785.74
756.44
820.75",545.84,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Total energy consumed from 
non-renewable sources (D+E+F)
PJ 
545.84
605.28
559.93
618.10
733.33
785.74
756.44
820.75",605.28,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Total energy consumed from 
non-renewable sources (D+E+F)
PJ 
545.84
605.28
559.93
618.10
733.33
785.74
756.44
820.75",559.93,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Total energy consumed from 
non-renewable sources (D+E+F)
PJ 
545.84
605.28
559.93
618.10
733.33
785.74
756.44
820.75",618.1,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Total energy consumed from 
non-renewable sources (D+E+F)
PJ 
545.84
605.28
559.93
618.10
733.33
785.74
756.44
820.75",733.33,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Total energy consumed 
(A+B+C+D+E+F)
PJ 
545.96
605.40
559.97
618.14
733.55
785.96
757.56
821.87",545.96,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Total energy consumed 
(A+B+C+D+E+F)
PJ 
545.96
605.40
559.97
618.14
733.55
785.96
757.56
821.87",605.4,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Total energy consumed 
(A+B+C+D+E+F)
PJ 
545.96
605.40
559.97
618.14
733.55
785.96
757.56
821.87",559.97,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Total energy consumed 
(A+B+C+D+E+F)
PJ 
545.96
605.40
559.97
618.14
733.55
785.96
757.56
821.87",618.14,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Total energy consumed 
(A+B+C+D+E+F)
PJ 
545.96
605.40
559.97
618.14
733.55
785.96
757.56
821.87",733.55,PJ,absolute,,0.4,emissions.scope2.pj|unknown_time|global
business_2024,Business,2024,renewable energy,energy.renewable,"% of energy consumed from 
renewable sources
%
0.02
0.02
0.01
0.01
0.03
0.03
0.15
0.14",0.15,%,increase,,0.4,energy.renewable.percent|unknown_time|global
business_2024,Business,2024,renewable energy,energy.renewable,"% of energy consumed from 
renewable sources
%
0.02
0.02
0.01
0.01
0.03
0.03
0.15
0.14",0.14,%,increase,,0.4,energy.renewable.percent|unknown_time|global
business_2024,Business,2024,renewable energy,energy.renewable,"% of energy consumed from 
renewable sources
%
0.02
0.02
0.01
0.01
0.03
0.03
0.15
0.14",0.03,%,increase,,0.4,energy.renewable.percent|unknown_time|global
business_2024,Business,2024,renewable energy,energy.renewable,"% of energy consumed from 
renewable sources
%
0.02
0.02
0.01
0.01
0.03
0.03
0.15
0.14",0.02,%,increase,,0.4,energy.renewable.percent|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Energy intensity in terms of 
physical output
PJ/Million 
tonnes of 
crude steel",0.0,PJ/Million tonnes of crude steel,absolute,Company facility,0.4,emissions.scope2.pjmilliontonnesofcrudesteel|unknown_time|global
business_2024,Business,2024,energy efficiency,uncategorized,Tata Steel has initiated several measures to increase the energy efficiency of its operations.,,,,Tata Steel operations,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"a.	
Installation of Energy Recovery Micro Turbines to reduce the energy loss in the pressure reducing station for the 
supply of process steam.",0.0,unspecified,absolute,,0.4,emissions.scope2.count|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"f.	
Tata Steel in the UK commissioned a new 30MWe steam turbine in autumn 2021, which, through increased capacity 
and efficiency, will provide an estimated 13MWe increase in the average amount of el",13.0,MWe,increase,Tata Steel UK site,0.9,emissions.scope2.mwe|2021|global
business_2024,Business,2024,energy,emissions.scope2,"f.	
Tata Steel in the UK commissioned a new 30MWe steam turbine in autumn 2021, which, through increased capacity 
and efficiency, will provide an estimated 13MWe increase in the average amount of el",30.0,MWe,absolute,Tata Steel UK site,0.9,emissions.scope2.mwe|2021|global
business_2024,Business,2024,energy,emissions.scope2,"g.	
Tata Steel in Thailand has conducted a Total Productive Maintenance project to continuously improve, develop and 
increase efficient energy usage and invested in high-efficiency energy projects s",22372.0,unspecified,absolute,Tata Steel in Thailand,0.6,emissions.scope2.count|unknown_time|country
